pickup_datetime,fare_amount
2010-08-06 15:37:14 UTC,5.8112993
2010-11-10 23:21:50 UTC,5.4494343
2010-11-10 23:21:50 UTC,3.8831978
2013-03-31 00:09:58 UTC,5.2426295
2013-03-31 00:09:58 UTC,5.2426295
2010-02-01 00:05:42 UTC,4.6034846
2010-02-01 00:05:42 UTC,4.6034846
2009-06-18 18:47:22 UTC,4.61739
2009-06-18 18:47:22 UTC,5.339201
2009-06-18 18:47:22 UTC,4.61739
2015-01-03 08:47:26 UTC,3.5745442
2015-01-03 08:47:26 UTC,4.418969
2014-06-20 02:16:34 UTC,8.564454
2011-02-03 07:13:06 UTC,7.9699483
2014-01-14 18:48:06 UTC,5.4455094
2014-01-14 18:48:06 UTC,5.68788
2014-01-14 18:48:06 UTC,4.5841575
2014-01-14 18:48:06 UTC,5.68788
2014-01-14 18:48:06 UTC,5.4455094
2014-01-14 18:48:06 UTC,5.68788
2014-01-14 18:48:06 UTC,8.104217
2013-10-18 05:08:54 UTC,5.948367
2011-07-20 08:05:02 UTC,5.2049327
2011-07-20 08:05:02 UTC,4.3435802
2011-07-20 08:05:02 UTC,5.2049327
2009-05-03 16:02:54 UTC,5.5925713
2009-05-03 16:02:54 UTC,5.8349423
2009-05-03 16:02:54 UTC,5.5925713
2009-05-03 16:02:54 UTC,4.8707604
2012-09-06 17:58:06 UTC,6.3624315
2012-09-06 17:58:06 UTC,5.678774
2014-04-06 16:47:14 UTC,5.8349423
2014-09-06 03:52:50 UTC,4.6662874
2013-07-27 09:59:18 UTC,5.276842
2014-12-26 20:19:38 UTC,5.68788
2014-01-01 13:06:34 UTC,8.333944
2011-12-25 15:35:54 UTC,5.5047755
2011-12-25 15:35:54 UTC,5.5047755
2015-05-14 23:11:58 UTC,4.5821548
2015-05-14 23:11:58 UTC,5.3039656
2015-05-14 23:11:58 UTC,8.649432
2015-05-14 23:11:58 UTC,5.546336
2015-05-14 23:11:58 UTC,5.3039656
2015-05-14 23:11:58 UTC,4.5821548
2015-05-14 23:11:58 UTC,5.546336
2015-04-22 09:54:06 UTC,5.6414075
2015-04-22 09:54:06 UTC,4.5376835
2009-03-22 07:02:02 UTC,4.506764
2012-04-30 04:34:50 UTC,4.6912804
2009-01-21 09:13:50 UTC,4.44989
2009-01-21 09:13:50 UTC,7.9699483
2009-01-21 09:13:50 UTC,5.311241
2009-01-21 09:13:50 UTC,5.5536118
2010-06-11 18:07:10 UTC,5.5815716
2010-06-11 18:07:10 UTC,6.0228586
2010-06-11 18:07:10 UTC,4.61739
2010-06-11 18:07:10 UTC,4.61739
2012-09-01 19:04:18 UTC,5.508312
2014-06-18 06:22:42 UTC,5.4473033
2014-06-18 06:22:42 UTC,4.4831214
2009-12-09 08:34:30 UTC,5.5536118
2009-12-09 08:34:30 UTC,7.9699483
2009-12-09 08:34:30 UTC,6.9784837
2009-12-09 08:34:30 UTC,7.260757
2013-06-06 02:54:50 UTC,4.497177
2013-06-06 02:54:50 UTC,5.4613576
2010-07-19 12:15:54 UTC,5.8112993
2010-07-19 12:15:54 UTC,4.847118
2010-07-19 12:15:54 UTC,5.8112993
2010-07-19 12:15:54 UTC,8.227636
2013-12-18 12:36:46 UTC,5.917608
2013-12-18 12:36:46 UTC,5.122268
2013-12-18 12:36:46 UTC,5.917608
2013-12-18 12:36:46 UTC,5.675237
2009-01-25 21:17:18 UTC,5.045708
2009-01-25 21:17:18 UTC,5.045708
2012-10-03 09:18:22 UTC,5.786876
2012-10-03 09:18:22 UTC,5.5445056
2012-10-03 09:18:22 UTC,5.786876
2012-10-03 09:18:22 UTC,4.822695
2012-10-03 09:18:22 UTC,4.822695
2012-06-13 19:49:50 UTC,4.61739
2012-06-13 19:49:50 UTC,4.61739
2012-06-13 19:49:50 UTC,7.997908
2011-09-03 00:03:42 UTC,8.046806
2011-09-03 00:03:42 UTC,4.6662874
2011-09-03 00:03:42 UTC,5.6304693
2011-09-03 00:03:42 UTC,8.733564
2011-09-03 00:03:42 UTC,5.3880982
2011-09-03 00:03:42 UTC,5.3880982
2011-09-03 00:03:42 UTC,5.3880982
2009-01-27 13:27:30 UTC,4.9534264
2009-01-27 13:27:30 UTC,5.917608
2009-07-03 00:41:38 UTC,4.497177
2009-07-03 00:41:38 UTC,4.3576345
2010-05-29 11:51:30 UTC,4.367224
2013-07-02 22:27:14 UTC,5.352232
2013-07-02 22:27:14 UTC,4.388049
2015-05-09 11:33:58 UTC,7.887283
2015-05-09 11:33:58 UTC,5.4709463
2015-05-09 11:33:58 UTC,5.6324377
2011-07-18 00:04:54 UTC,4.3576345
2011-04-03 03:46:18 UTC,4.520818
2009-11-03 13:04:46 UTC,8.567211
2009-11-03 13:04:46 UTC,5.186691
2009-11-03 13:04:46 UTC,5.9085016
2010-06-25 14:00:14 UTC,5.5689287
2010-12-20 09:39:02 UTC,4.5894303
2010-12-20 09:39:02 UTC,7.9699483
2014-05-20 14:43:10 UTC,5.763033
2014-05-20 14:43:10 UTC,4.901682
2010-09-16 05:07:10 UTC,5.786876
2011-08-01 17:44:30 UTC,6.0228586
2011-08-01 17:44:30 UTC,7.997908
2011-08-01 17:44:30 UTC,4.61739
2011-08-01 17:44:30 UTC,5.339201
2011-08-01 17:44:30 UTC,4.477849
2011-03-01 07:23:14 UTC,5.6414075
2011-03-01 07:23:14 UTC,5.6414075
2011-06-24 13:23:18 UTC,4.847118
2011-06-24 13:23:18 UTC,4.847118
2011-06-24 13:23:18 UTC,4.847118
2011-06-24 13:23:18 UTC,4.847118
2013-11-19 02:41:10 UTC,5.55856
2012-01-01 18:02:46 UTC,7.9337554
2012-01-01 18:02:46 UTC,5.275048
2015-03-28 19:31:26 UTC,8.021551
2015-03-28 19:31:26 UTC,5.6052146
2015-03-28 19:31:26 UTC,5.6052146
2015-03-28 19:31:26 UTC,4.6410327
2010-07-13 11:53:15 UTC,5.2049327
2010-07-13 11:53:15 UTC,3.6386955
2010-07-13 11:53:15 UTC,4.4831214
2010-07-13 11:53:15 UTC,5.2049327
2013-02-07 13:47:59 UTC,5.675237
2013-02-07 13:47:59 UTC,6.358895
2013-02-07 13:47:59 UTC,5.675237
2013-08-08 14:38:43 UTC,6.2525864
2013-08-08 14:38:43 UTC,4.707576
2015-05-19 13:58:11 UTC,5.210064
2015-05-19 13:58:11 UTC,5.763033
2015-05-19 13:58:11 UTC,5.763033
2015-05-19 13:58:11 UTC,5.7839465
2015-05-19 13:58:11 UTC,4.901682
2015-05-19 13:58:11 UTC,5.041222
2012-07-31 22:21:11 UTC,5.1098614
2012-07-31 22:21:11 UTC,7.7685685
2013-01-03 08:50:31 UTC,5.311241
2013-01-03 08:50:31 UTC,5.5536118
2013-01-03 08:50:31 UTC,5.5536118
2013-01-03 08:50:31 UTC,5.5536118
2013-01-03 08:50:31 UTC,4.5894303
2013-01-03 08:50:31 UTC,4.5894303
2009-04-14 17:43:23 UTC,5.775676
2009-04-14 17:43:23 UTC,4.8114944
2009-04-14 17:43:23 UTC,5.533305
2009-04-14 17:43:23 UTC,5.775676
2009-04-14 17:43:23 UTC,4.8114944
2009-04-14 17:43:23 UTC,5.775676
2009-11-19 22:48:27 UTC,5.4494343
2009-11-19 22:48:27 UTC,4.7276235
2009-11-19 22:48:27 UTC,5.691805
2013-02-15 00:37:15 UTC,4.6034846
2013-02-15 00:37:15 UTC,4.6034846
2013-02-15 00:37:15 UTC,5.3252954
2012-03-25 04:50:39 UTC,4.520818
2012-03-24 23:33:59 UTC,5.375875
2012-12-26 18:28:55 UTC,5.68788
2012-12-26 18:28:55 UTC,4.7236986
2012-12-26 18:28:55 UTC,5.4455094
2012-12-26 18:28:55 UTC,6.129167
2012-12-26 18:28:55 UTC,4.7236986
2012-12-26 18:28:55 UTC,7.3950253
2011-07-06 19:56:23 UTC,8.684668
2011-07-06 19:56:23 UTC,5.5815716
2011-07-06 19:56:23 UTC,4.61739
2011-07-06 19:56:23 UTC,4.61739
2011-07-06 19:56:23 UTC,5.339201
2014-12-15 10:41:15 UTC,4.44989
2014-12-15 10:41:15 UTC,4.5894303
2014-12-15 10:41:15 UTC,4.5894303
2011-08-14 21:39:31 UTC,3.3731635
2011-08-14 21:39:31 UTC,3.3731635
2010-06-06 21:04:55 UTC,5.181771
2013-09-27 19:02:51 UTC,4.956963
2013-09-27 19:02:51 UTC,5.6996875
2013-09-27 19:02:51 UTC,5.9211445
2013-09-27 19:02:51 UTC,5.678774
2013-05-28 18:24:27 UTC,4.8114944
2013-05-28 18:24:27 UTC,5.775676
2013-05-28 18:24:27 UTC,5.775676
2013-05-28 18:24:27 UTC,6.216963
2015-06-15 14:34:03 UTC,4.707576
2010-07-04 16:44:11 UTC,5.398467
2010-07-04 16:44:11 UTC,15.93816
2014-11-26 06:46:23 UTC,4.822695
2010-07-27 11:37:43 UTC,4.4831214
2010-07-27 11:37:43 UTC,5.2049327
2010-07-27 11:37:43 UTC,4.4831214
2010-07-27 11:37:43 UTC,4.4831214
2010-07-27 11:37:43 UTC,5.2049327
2010-07-27 11:37:43 UTC,4.4831214
2010-12-19 16:25:15 UTC,4.7829647
2010-12-19 16:25:15 UTC,5.7471466
2010-12-19 16:25:15 UTC,5.5047755
2012-08-19 12:06:39 UTC,6.082125
2011-02-26 12:32:15 UTC,4.643425
2011-02-26 12:32:15 UTC,8.163483
2015-06-18 20:56:55 UTC,5.339201
2015-06-18 20:56:55 UTC,5.3601146
2015-06-18 20:56:55 UTC,5.7430625
2015-06-18 20:56:55 UTC,4.477849
2013-11-24 21:33:11 UTC,7.228489
2013-11-24 21:33:11 UTC,4.557162
2015-04-28 20:15:27 UTC,7.2005477
2015-04-28 20:15:27 UTC,5.775676
2015-04-28 20:15:27 UTC,5.533305
2015-04-28 20:15:27 UTC,5.775676
2015-04-28 20:15:27 UTC,4.8114944
2013-01-23 13:49:19 UTC,5.675237
2013-01-23 13:49:19 UTC,5.696151
2014-03-12 19:19:31 UTC,4.8114944
2014-03-12 19:19:31 UTC,4.8114944
2014-03-12 19:19:31 UTC,5.775676
2010-07-26 09:54:11 UTC,4.3435802
2012-01-03 08:49:15 UTC,5.5536118
2012-01-03 08:49:15 UTC,7.260757
2012-01-03 08:49:15 UTC,4.44989
2012-01-03 08:49:15 UTC,4.44989
2012-11-05 14:49:19 UTC,5.186691
2012-11-05 14:49:19 UTC,5.0471506
2012-06-09 19:03:11 UTC,5.1687393
2012-06-09 19:03:11 UTC,4.4469275
2012-06-09 19:03:11 UTC,5.8523974
2012-06-09 19:03:11 UTC,4.4469275
2012-06-09 19:03:11 UTC,3.6025028
2010-10-17 23:12:19 UTC,3.7127368
2010-10-17 23:12:19 UTC,5.5213437
2010-10-17 23:12:19 UTC,4.417622
2010-10-17 23:12:19 UTC,4.557162
2010-10-17 23:12:19 UTC,5.5213437
2014-06-07 12:21:11 UTC,4.845498
2014-06-07 12:21:11 UTC,8.743931
2011-09-08 22:37:43 UTC,5.691805
2011-09-08 22:37:43 UTC,5.4494343
2011-09-08 22:37:43 UTC,4.7276235
2011-09-08 22:37:43 UTC,4.7276235
2014-10-30 19:25:15 UTC,7.3460164
2014-10-30 19:25:15 UTC,4.817423
2014-10-30 19:25:15 UTC,4.817423
2014-10-30 19:25:15 UTC,6.0826354
2014-10-30 19:25:15 UTC,5.9211445
2010-06-18 22:52:11 UTC,4.2485094
2011-02-16 05:49:51 UTC,5.5536118
2011-09-13 13:31:51 UTC,6.150872
2011-09-13 13:31:51 UTC,7.8580174
2011-09-13 13:31:51 UTC,6.150872
2009-09-28 04:31:39 UTC,4.836749
2009-01-11 03:31:55 UTC,4.4330244
2009-01-11 03:31:55 UTC,4.4330244
2009-01-11 03:31:55 UTC,4.4330244
2009-01-11 03:31:55 UTC,5.397205
2014-01-24 03:38:19 UTC,4.6034846
2014-08-06 18:03:31 UTC,5.339201
2014-08-06 18:03:31 UTC,5.339201
2009-08-26 00:46:43 UTC,5.4613576
2014-01-19 09:28:55 UTC,4.418969
2010-01-27 06:01:59 UTC,8.656711
2011-11-30 23:09:47 UTC,4.7276235
2011-11-30 23:09:47 UTC,4.7276235
2011-11-30 23:09:47 UTC,5.691805
2014-08-03 23:37:31 UTC,4.9393997
2014-08-03 23:37:31 UTC,4.217588
2014-08-03 23:37:31 UTC,8.2848625
2014-10-06 09:24:11 UTC,4.822695
2014-10-06 09:24:11 UTC,4.9915366
2014-10-06 09:24:11 UTC,5.5445056
2014-10-06 09:24:11 UTC,5.5445056
2009-08-28 12:38:19 UTC,4.847118
2009-08-28 12:38:19 UTC,4.847118
2009-08-28 12:38:19 UTC,5.0159597
2009-08-28 12:38:19 UTC,8.914393
2012-03-15 18:23:55 UTC,5.775676
2012-03-15 18:23:55 UTC,4.8114944
2012-03-15 18:23:55 UTC,5.533305
2012-03-15 18:23:55 UTC,5.533305
2011-11-23 21:07:43 UTC,4.588082
2011-11-23 21:07:43 UTC,4.7276235
2012-11-23 07:58:23 UTC,5.786876
2010-11-17 19:10:23 UTC,4.956963
2010-11-17 19:10:23 UTC,5.678774
2010-11-17 19:10:23 UTC,5.9211445
2010-11-17 19:10:23 UTC,5.125805
2010-11-17 19:10:23 UTC,4.956963
2010-11-17 19:10:23 UTC,5.9211445
2015-02-14 13:15:19 UTC,4.7829647
2015-02-14 13:15:19 UTC,5.5047755
2015-02-14 13:15:19 UTC,4.643425
2015-02-14 13:15:19 UTC,5.7471466
2015-02-14 13:15:19 UTC,4.7829647
2013-01-12 22:40:39 UTC,4.1843586
2013-01-12 22:40:39 UTC,4.323898
2013-01-12 22:40:39 UTC,4.323898
2013-01-12 22:40:39 UTC,5.2880793
2013-01-12 22:40:39 UTC,4.1843586
2011-04-12 12:06:07 UTC,6.0054035
2011-04-12 12:06:07 UTC,5.210064
2010-11-04 20:14:39 UTC,4.817423
2010-11-04 20:14:39 UTC,5.9211445
2010-11-04 20:14:39 UTC,5.678774
2010-11-04 20:14:39 UTC,5.9211445
2010-11-04 20:14:39 UTC,5.9211445
2011-04-25 19:14:55 UTC,6.216963
2011-04-25 19:14:55 UTC,5.775676
2011-04-25 19:14:55 UTC,5.775676
2011-04-25 19:14:55 UTC,5.775676
2011-04-25 19:14:55 UTC,8.878772
2010-02-15 14:20:31 UTC,5.675237
2013-03-23 15:41:07 UTC,5.5925713
2013-03-23 15:41:07 UTC,5.5925713
2013-03-23 15:41:07 UTC,8.251279
2012-12-09 06:04:39 UTC,6.8080225
2013-11-07 16:38:15 UTC,6.5921593
2013-11-07 16:38:15 UTC,6.150872
2013-11-07 16:38:15 UTC,6.946517
2011-08-08 11:18:15 UTC,5.2049327
2011-08-08 11:18:15 UTC,5.2049327
2011-08-08 11:18:15 UTC,5.4473033
2009-05-08 22:14:51 UTC,4.4426136
2009-05-08 22:14:51 UTC,4.5821548
2009-05-08 22:14:51 UTC,4.5821548
2012-11-15 18:22:19 UTC,4.956963
2012-11-15 18:22:19 UTC,5.9211445
2012-11-15 18:22:19 UTC,4.817423
2012-11-15 18:22:19 UTC,5.678774
2012-11-15 18:22:19 UTC,4.956963
2012-11-15 18:22:19 UTC,9.0242405
2012-11-15 18:22:19 UTC,5.678774
2010-01-31 00:33:03 UTC,5.397205
2010-01-31 00:33:03 UTC,4.2934837
2010-01-31 00:33:03 UTC,4.601865
2010-01-31 00:33:03 UTC,5.397205
2010-01-31 00:33:03 UTC,4.4330244
2012-04-20 07:30:43 UTC,5.6414075
2012-04-20 07:30:43 UTC,4.677226
2012-04-20 07:30:43 UTC,5.399037
2012-04-20 07:30:43 UTC,4.677226
2009-09-29 09:38:15 UTC,5.786876
2009-09-29 09:38:15 UTC,5.5445056
2010-12-31 05:30:19 UTC,5.5536118
2010-12-31 05:30:19 UTC,4.5894303
2009-01-18 18:22:07 UTC,4.722079
2009-01-28 11:27:19 UTC,4.44989
2013-05-04 05:00:43 UTC,3.662339
2014-02-23 13:22:03 UTC,5.7471466
2014-02-23 13:22:03 UTC,4.643425
2010-10-28 12:38:55 UTC,5.9085016
2010-10-28 12:38:55 UTC,6.150872
2010-10-28 12:38:55 UTC,5.186691
2015-05-20 19:39:11 UTC,4.8114944
2015-05-20 19:39:11 UTC,4.8114944
2015-05-20 19:39:11 UTC,4.8114944
2015-05-20 19:39:11 UTC,4.8114944
2015-05-20 19:39:11 UTC,5.9371667
2015-05-20 19:39:11 UTC,5.775676
2015-05-20 19:39:11 UTC,8.878772
2015-03-20 16:33:07 UTC,9.108498
2015-03-20 16:33:07 UTC,6.0054035
2013-04-26 17:05:07 UTC,5.775676
2014-01-11 17:47:47 UTC,5.0933475
2014-01-11 17:47:47 UTC,6.3130636
2014-01-11 17:47:47 UTC,4.553237
2014-01-11 17:47:47 UTC,5.517419
2014-01-11 17:47:47 UTC,5.275048
2012-03-10 10:48:43 UTC,5.228575
2012-03-10 10:48:43 UTC,3.662339
2012-03-10 10:48:43 UTC,5.4709463
2012-03-10 10:48:43 UTC,4.367224
2012-03-10 10:48:43 UTC,5.228575
2012-07-12 02:46:07 UTC,5.2399006
2009-01-06 14:48:51 UTC,4.813886
2009-01-06 14:48:51 UTC,8.333944
2009-01-06 14:48:51 UTC,5.917608
2015-04-15 03:30:27 UTC,4.5517383
2015-04-26 21:44:23 UTC,4.580535
2015-04-26 21:44:23 UTC,4.4116926
2014-11-24 05:03:51 UTC,4.822695
2014-03-05 23:16:07 UTC,4.5821548
2015-01-04 00:28:11 UTC,5.397205
2015-01-04 00:28:11 UTC,3.5885987
2015-01-04 00:28:11 UTC,4.2934837
2015-01-04 00:28:11 UTC,4.4330244
2014-12-17 20:56:31 UTC,8.104217
2014-12-17 20:56:31 UTC,4.7236986
2014-12-17 20:56:31 UTC,5.4455094
2010-10-04 16:17:03 UTC,5.0471506
2010-10-04 16:17:03 UTC,5.0471506
2010-10-04 16:17:03 UTC,9.253966
2010-10-04 16:17:03 UTC,5.186691
2010-10-09 15:48:51 UTC,4.8766894
2010-10-09 15:48:51 UTC,5.016229
2010-10-09 15:48:51 UTC,4.8766894
2013-10-10 11:09:23 UTC,6.2281632
2013-10-10 11:09:23 UTC,5.5445056
2013-10-10 11:09:23 UTC,4.6831527
2013-10-10 11:09:23 UTC,5.786876
2013-10-10 11:09:23 UTC,5.5445056
2010-12-14 00:39:07 UTC,4.6034846
2010-12-14 00:39:07 UTC,5.567666
2010-12-14 00:39:07 UTC,4.6034846
2013-01-08 07:03:07 UTC,8.656711
2013-01-08 07:03:07 UTC,4.5894303
2013-01-08 07:03:07 UTC,5.5536118
2012-10-28 17:21:19 UTC,5.7506833
2012-10-28 17:21:19 UTC,4.646961
2010-03-10 10:37:39 UTC,5.399037
2010-03-10 10:37:39 UTC,5.6414075
2010-03-10 10:37:39 UTC,5.6414075
2010-03-10 10:37:39 UTC,4.677226
2012-04-27 22:32:19 UTC,7.9626727
2012-04-27 22:32:19 UTC,4.4426136
2009-04-14 06:55:19 UTC,7.3485527
2009-04-14 06:55:19 UTC,4.5376835
2013-07-22 14:22:51 UTC,4.847118
2012-02-11 21:23:07 UTC,4.1843586
2012-02-11 21:23:07 UTC,5.045708
2012-02-11 21:23:07 UTC,4.1843586
2012-02-11 21:23:07 UTC,7.704416
2015-05-10 12:37:51 UTC,4.8707604
2015-05-10 12:37:51 UTC,4.7312193
2015-05-10 12:37:51 UTC,5.8349423
2010-12-11 13:31:11 UTC,3.9385388
2010-12-11 13:31:11 UTC,4.7829647
2010-03-01 22:21:55 UTC,4.4426136
2010-03-01 22:21:55 UTC,4.5821548
2014-11-03 22:00:07 UTC,5.4494343
2009-08-26 16:50:19 UTC,6.2525864
2009-08-26 16:50:19 UTC,5.8112993
2010-06-07 10:02:51 UTC,5.8885903
2010-06-07 10:02:51 UTC,5.4473033
2010-06-07 10:02:51 UTC,4.4831214
2010-06-07 10:02:51 UTC,4.4831214
2015-03-08 14:59:23 UTC,4.8707604
2015-03-08 14:59:23 UTC,7.5420876
2015-03-08 14:59:23 UTC,4.8707604
2010-12-13 05:52:47 UTC,4.5894303
2012-10-12 15:21:55 UTC,5.0471506
2011-05-17 07:53:55 UTC,8.057744
2011-05-17 07:53:55 UTC,5.399037
2011-05-17 07:53:55 UTC,6.0826945
2012-12-26 20:55:27 UTC,4.7236986
2012-12-26 20:55:27 UTC,5.4455094
2012-12-26 20:55:27 UTC,4.7236986
2009-02-22 14:59:11 UTC,4.7829647
2011-12-17 16:19:47 UTC,4.7829647
2011-12-17 16:19:47 UTC,3.9385388
2014-12-02 23:54:11 UTC,3.649934
2014-12-02 23:54:11 UTC,5.21617
2014-11-11 11:21:07 UTC,4.6831527
2014-07-11 12:35:19 UTC,4.0026903
2014-07-11 12:35:19 UTC,8.914393
2014-07-11 12:35:19 UTC,4.847118
2010-01-25 15:04:11 UTC,4.813886
2010-01-25 15:04:11 UTC,4.1089997
2014-01-26 13:51:39 UTC,6.9972005
2014-01-26 13:51:39 UTC,5.7471466
2011-11-18 04:49:19 UTC,8.217267
2011-11-18 04:49:19 UTC,7.2258024
2011-11-18 04:49:19 UTC,4.6972084
2014-11-30 15:46:23 UTC,9.083504
2014-11-30 15:46:23 UTC,5.73804
2014-11-30 15:46:23 UTC,5.185071
2014-11-30 15:46:23 UTC,4.8766894
2011-08-20 15:50:39 UTC,5.4193807
2010-06-22 14:25:19 UTC,4.847118
2010-06-22 14:25:19 UTC,5.8112993
2010-06-22 14:25:19 UTC,5.8112993
2010-06-22 14:25:19 UTC,4.707576
2010-06-22 14:25:19 UTC,5.5689287
2010-12-06 18:51:31 UTC,4.7236986
2010-12-06 18:51:31 UTC,4.7236986
2014-05-25 19:46:59 UTC,4.6410327
2014-05-25 19:46:59 UTC,6.0465016
2014-05-25 19:46:59 UTC,5.3628435
2009-11-20 14:03:03 UTC,5.9085016
2009-11-20 14:03:03 UTC,5.186691
2009-11-20 14:03:03 UTC,5.186691
2009-11-20 14:03:03 UTC,9.253966
2009-11-20 14:03:03 UTC,5.9085016
2010-09-17 18:21:11 UTC,4.956963
2011-02-23 21:35:19 UTC,4.354819
2011-02-23 21:35:19 UTC,4.49436
2013-01-03 11:41:47 UTC,4.44989
2014-04-04 05:47:11 UTC,4.677226
2014-08-18 19:09:19 UTC,5.339201
2014-08-18 19:09:19 UTC,4.61739
2010-04-12 08:22:27 UTC,4.5376835
2010-04-12 08:22:27 UTC,4.677226
2010-06-05 08:18:11 UTC,4.3126593
2010-06-05 08:18:11 UTC,4.1731195
2010-06-05 08:18:11 UTC,5.0553846
2013-05-07 23:58:31 UTC,4.5821548
2013-01-11 20:08:07 UTC,5.68788
2013-02-17 23:55:55 UTC,4.323898
2013-02-17 23:55:55 UTC,4.323898
2013-02-17 23:55:55 UTC,4.323898
2010-11-26 06:04:59 UTC,8.203213
2013-10-09 17:27:39 UTC,5.9211445
2013-02-27 13:28:43 UTC,5.917608
2013-02-27 13:28:43 UTC,4.813886
2013-02-27 13:28:43 UTC,5.917608
2013-02-27 13:28:43 UTC,4.813886
2009-08-28 07:10:39 UTC,4.4831214
2009-08-28 07:10:39 UTC,4.4831214
2009-08-28 07:10:39 UTC,6.242948
2009-08-28 07:10:39 UTC,7.86364
2015-01-12 17:05:51 UTC,5.68788
2015-01-12 17:05:51 UTC,5.68788
2015-01-12 17:05:51 UTC,4.5841575
2015-01-12 17:05:51 UTC,4.5841575
2014-05-01 07:16:07 UTC,4.5376835
2009-01-12 07:47:39 UTC,7.9699483
2009-01-12 07:47:39 UTC,5.311241
2009-01-12 07:47:39 UTC,8.656711
2014-02-09 21:05:31 UTC,4.323898
2014-02-09 21:05:31 UTC,4.323898
2012-05-14 03:52:59 UTC,5.413091
2011-04-28 19:39:43 UTC,5.775676
2011-04-28 19:39:43 UTC,5.775676
2011-04-28 19:39:43 UTC,4.6719522
2011-04-28 19:39:43 UTC,6.216963
2010-02-15 10:14:23 UTC,5.311241
2010-02-15 10:14:23 UTC,4.758272
2010-02-15 10:14:23 UTC,4.5894303
2010-08-18 05:24:15 UTC,4.4831214
2010-08-18 05:24:15 UTC,4.4831214
2010-05-31 06:46:59 UTC,6.615166
2014-11-17 00:03:47 UTC,7.050985
2012-11-16 00:09:43 UTC,5.55856
2012-03-09 06:03:23 UTC,4.677226
2013-10-18 13:05:19 UTC,6.150872
2013-10-18 13:05:19 UTC,5.186691
2013-10-18 13:05:19 UTC,5.0471506
2010-01-16 04:52:31 UTC,6.1428
2013-08-18 00:32:15 UTC,4.3267136
2013-08-18 00:32:15 UTC,5.2908964
2010-12-11 16:12:35 UTC,4.7829647
2010-12-11 16:12:35 UTC,5.5047755
2010-12-11 16:12:35 UTC,5.5047755
2010-12-11 16:12:35 UTC,5.5047755
2013-05-23 12:09:23 UTC,5.041222
2013-05-23 12:09:23 UTC,4.901682
2013-05-23 12:09:23 UTC,8.42174
2014-12-11 08:20:39 UTC,5.5536118
2014-12-11 08:20:39 UTC,7.9699483
2011-01-28 19:41:11 UTC,8.104217
2011-01-28 19:41:11 UTC,4.7236986
2011-03-24 04:46:51 UTC,5.231391
2013-04-07 00:24:27 UTC,5.4850006
2013-04-07 00:24:27 UTC,5.4850006
2013-04-07 00:24:27 UTC,8.588096
2010-08-17 21:22:39 UTC,4.5568924
2010-08-17 21:22:39 UTC,5.1098614
2010-08-17 21:22:39 UTC,5.352232
2013-12-10 14:00:35 UTC,5.675237
2013-12-10 14:00:35 UTC,5.675237
2013-12-10 14:00:35 UTC,8.333944
2011-09-18 05:32:51 UTC,7.32356
2011-09-18 05:32:51 UTC,4.652233
2011-09-18 05:32:51 UTC,4.652233
2011-09-10 20:44:59 UTC,5.508312
2011-09-10 20:44:59 UTC,5.7506833
2011-04-28 09:50:03 UTC,5.8028984
2011-04-28 09:50:03 UTC,5.6414075
2011-04-28 09:50:03 UTC,5.399037
2010-02-26 18:34:51 UTC,5.68788
2013-12-05 23:29:15 UTC,4.49436
2013-12-05 23:29:15 UTC,4.354819
2013-12-05 23:29:15 UTC,5.2370834
2013-12-05 23:29:15 UTC,7.1656857
2010-01-13 08:28:59 UTC,4.5894303
2010-01-13 08:28:59 UTC,4.5894303
2010-01-13 08:28:59 UTC,4.5894303
2010-01-13 08:28:59 UTC,5.5536118
2010-07-16 07:07:27 UTC,5.2049327
2012-06-16 14:33:19 UTC,5.398467
2013-05-08 17:02:39 UTC,4.8114944
2013-05-08 17:02:39 UTC,3.9670682
2013-05-08 17:02:39 UTC,5.775676
2013-05-08 17:02:39 UTC,4.6719522
2013-05-08 17:02:39 UTC,8.878772
2013-05-08 17:02:39 UTC,8.192013
2013-05-08 17:02:39 UTC,5.533305
2011-02-28 08:34:27 UTC,4.5894303
2011-02-28 08:34:27 UTC,4.44989
2011-02-28 08:34:27 UTC,4.5894303
2011-02-28 08:34:27 UTC,7.9699483
2011-02-28 08:34:27 UTC,4.5894303
2011-02-28 08:34:27 UTC,3.7450051
2011-02-28 08:34:27 UTC,4.5894303
2012-12-13 19:05:27 UTC,4.5841575
2012-12-13 19:05:27 UTC,5.68788
2012-12-13 19:05:27 UTC,5.4455094
2009-03-25 01:20:55 UTC,5.413091
2011-01-18 12:43:35 UTC,4.9534264
2010-07-13 07:38:03 UTC,4.4831214
2010-07-13 07:38:03 UTC,4.4831214
2010-07-13 07:38:03 UTC,3.6386955
2010-07-13 07:38:03 UTC,4.4831214
2010-07-13 07:38:03 UTC,5.2049327
2010-07-13 07:38:03 UTC,8.550401
2009-01-26 15:16:43 UTC,5.696151
2009-01-26 15:16:43 UTC,4.813886
2015-05-18 01:13:35 UTC,5.655462
2012-11-09 18:17:35 UTC,4.956963
2012-11-09 18:17:35 UTC,5.678774
2012-11-09 18:17:35 UTC,5.9211445
2012-11-09 18:17:35 UTC,5.678774
2010-07-05 19:21:35 UTC,6.0228586
2010-07-05 19:21:35 UTC,4.477849
2010-07-05 19:21:35 UTC,4.61739
